id,label
7886,0.99993 
7887,0.00000 
7888,0.00000 
7889,0.01204 
7890,0.94497 
7891,0.59595 
7892,0.02801 
7893,0.00000 
7894,1.00000 
7895,0.43148 
7896,0.00082 
7897,0.97199 
7898,0.06996 
7899,0.97035 
7900,1.00000 
7901,0.00000 
7902,0.04709 
7903,1.00000 
7904,0.00066 
7905,0.99999 
7906,0.00011 
7907,0.99998 
7908,0.00000 
7909,0.00000 
7910,0.00000 
7911,0.00000 
7912,1.00000 
7913,0.00000 
7914,0.00000 
7915,0.02702 
7916,0.00000 
7917,0.66622 
7918,1.00000 
7919,0.00048 
7920,0.00000 
7921,0.96629 
7922,0.99974 
7923,0.42849 
7924,0.00159 
7925,0.99942 
7926,1.00000 
7927,0.81498 
7928,1.00000 
7929,0.88473 
7930,0.00070 
7931,0.99997 
7932,0.00044 
7933,0.06781 
7934,0.62597 
7935,0.34028 
7936,0.99992 
7937,0.00000 
7938,1.00000 
7939,0.99999 
7940,0.00000 
7941,0.00052 
7942,0.00000 
7943,0.02250 
7944,1.00000 
7945,0.00003 
7946,0.70211 
7947,1.00000 
7948,0.00000 
7949,0.99807 
7950,0.00000 
7951,0.00000 
7952,1.00000 
7953,1.00000 
7954,0.00000 
7955,0.02604 
7956,1.00000 
7957,0.00043 
7958,1.00000 
7959,0.00361 
7960,1.00000 
7961,0.99103 
7962,0.00002 
7963,0.00000 
7964,1.00000 
7965,1.00000 
7966,1.00000 
7967,0.00000 
7968,0.99991 
7969,0.00344 
7970,0.00000 
7971,0.00000 
7972,0.36866 
7973,0.15174 
7974,1.00000 
7975,0.95395 
7976,0.00007 
7977,0.00319 
7978,0.99974 
7979,0.01172 
7980,1.00000 
7981,1.00000 
7982,0.99997 
7983,0.00000 
7984,0.00071 
7985,0.00000 
7986,1.00000 
7987,1.00000 
7988,0.00000 
7989,0.99170 
7990,0.00263 
7991,0.87510 
7992,0.00007 
7993,0.00000 
7994,0.00000 
7995,1.00000 
7996,1.00000 
7997,0.73702 
7998,1.00000 
7999,0.00000 
8000,0.00018 
8001,0.00000 
8002,0.99861 
8003,0.01116 
8004,1.00000 
8005,0.98638 
8006,0.00000 
8007,0.00000 
8008,1.00000 
8009,0.99977 
8010,0.99100 
8011,0.94935 
8012,0.97626 
8013,0.01833 
8014,0.00000 
8015,0.11284 
8016,0.00000 
8017,0.00000 
8018,0.00006 
8019,0.83097 
8020,0.99305 
8021,0.00265 
8022,0.99883 
8023,1.00000 
8024,0.99987 
8025,1.00000 
8026,0.99142 
8027,1.00000 
8028,1.00000 
8029,0.00000 
8030,0.97978 
8031,0.80658 
8032,0.93178 
8033,0.02622 
8034,0.35955 
8035,0.10772 
8036,0.09927 
8037,0.00000 
8038,0.00000 
8039,0.46125 
8040,1.00000 
8041,1.00000 
8042,0.00065 
8043,0.00000 
8044,0.89209 
8045,0.99999 
8046,0.00000 
8047,1.00000 
8048,0.00351 
8049,0.99906 
8050,0.94970 
8051,0.00520 
8052,1.00000 
8053,0.00003 
8054,0.99996 
8055,0.67749 
8056,0.99999 
8057,0.00000 
8058,0.98035 
8059,0.17224 
8060,1.00000 
8061,0.10053 
8062,0.00000 
8063,0.00984 
8064,1.00000 
8065,0.00031 
8066,0.00021 
8067,1.00000 
8068,0.00000 
8069,0.26888 
8070,0.16639 
8071,0.01003 
8072,0.00000 
8073,0.99741 
8074,0.00000 
8075,0.20408 
8076,0.00000 
8077,1.00000 
8078,1.00000 
8079,0.35286 
8080,0.97121 
8081,0.00266 
8082,0.97471 
8083,0.00000 
8084,0.03430 
8085,0.92602 
8086,0.00000 
8087,0.99878 
8088,0.99891 
8089,0.99987 
8090,0.92596 
8091,0.00012 
8092,0.00000 
8093,1.00000 
8094,0.00000 
8095,0.00000 
8096,0.00000 
8097,0.00000 
8098,0.00014 
8099,0.00000 
8100,0.00000 
8101,1.00000 
8102,0.00002 
8103,0.15568 
8104,0.02262 
8105,1.00000 
8106,0.99645 
8107,0.00000 
8108,0.00000 
8109,1.00000 
8110,1.00000 
8111,1.00000 
8112,0.00000 
8113,0.94993 
8114,0.00000 
8115,0.00002 
8116,0.01449 
8117,0.00000 
8118,0.00000 
8119,0.00001 
8120,0.99980 
8121,0.00000 
8122,0.00000 
8123,0.00000 
8124,0.00131 
8125,0.10087 
8126,0.02964 
8127,0.99998 
8128,0.00020 
8129,0.00000 
8130,0.27847 
8131,0.00048 
8132,0.91826 
8133,0.00000 
8134,0.00004 
8135,0.01431 
8136,0.00102 
8137,0.99955 
8138,0.00000 
8139,1.00000 
8140,1.00000 
8141,0.00000 
8142,0.92872 
8143,0.00000 
8144,0.99089 
8145,1.00000 
8146,0.99877 
8147,0.55774 
8148,1.00000 
8149,0.99995 
8150,1.00000 
8151,0.00000 
8152,1.00000 
8153,0.99562 
8154,0.98596 
8155,0.44513 
8156,0.99549 
8157,1.00000 
8158,0.04474 
8159,1.00000 
8160,1.00000 
8161,0.00000 
8162,0.99633 
8163,1.00000 
8164,0.00214 
8165,0.00000 
8166,0.02937 
8167,0.00000 
8168,0.00000 
8169,0.36556 
8170,1.00000 
8171,0.00000 
8172,0.60396 
8173,0.00001 
8174,1.00000 
8175,0.99995 
8176,1.00000 
8177,1.00000 
8178,1.00000 
8179,1.00000 
8180,0.99811 
8181,0.00000 
8182,0.00000 
8183,0.97811 
8184,0.01490 
8185,0.98751 
8186,0.00000 
8187,0.00000 
8188,1.00000 
8189,1.00000 
8190,0.98993 
8191,0.38593 
8192,0.99994 
8193,0.95994 
8194,0.99985 
8195,0.00006 
8196,1.00000 
8197,0.00000 
8198,1.00000 
8199,0.99983 
8200,0.00024 
8201,1.00000 
8202,0.98685 
8203,0.00000 
8204,0.01670 
8205,0.00000 
8206,0.00000 
8207,0.00001 
8208,1.00000 
8209,0.00000 
8210,0.98362 
8211,1.00000 
8212,0.00000 
8213,0.99939 
8214,0.00000 
8215,1.00000 
8216,0.32835 
8217,1.00000 
8218,0.00000 
8219,0.00312 
8220,0.29206 
8221,0.00000 
8222,0.00000 
8223,0.99875 
8224,0.00000 
8225,0.00172 
8226,0.00000 
8227,0.15269 
8228,0.00000 
8229,0.00000 
8230,1.00000 
8231,0.99619 
8232,0.02804 
8233,0.99890 
8234,0.00000 
8235,0.00007 
8236,0.99832 
8237,0.97402 
8238,0.00000 
8239,1.00000 
8240,1.00000 
8241,0.00000 
8242,0.01698 
8243,0.00045 
8244,0.00000 
8245,0.00000 
8246,0.94903 
8247,1.00000 
8248,0.00028 
8249,0.00002 
8250,0.00000 
8251,0.99048 
8252,0.00007 
8253,1.00000 
8254,1.00000 
8255,1.00000 
8256,0.99935 
8257,0.00316 
8258,0.42897 
8259,1.00000 
8260,0.41144 
8261,0.02494 
8262,0.90054 
8263,0.00000 
8264,0.00000 
8265,0.93391 
8266,0.98708 
8267,1.00000 
8268,0.00000 
8269,0.00000 
8270,0.00000 
8271,0.00006 
8272,0.99693 
8273,0.99958 
8274,0.00000 
8275,0.00382 
8276,0.00048 
8277,0.00026 
8278,0.00000 
8279,1.00000 
8280,0.02489 
8281,1.00000 
8282,0.99986 
8283,0.95988 
8284,0.00000 
8285,1.00000 
8286,0.00011 
8287,0.00018 
8288,1.00000 
8289,0.71165 
8290,0.99502 
8291,0.39069 
8292,0.00000 
8293,0.00000 
8294,0.00003 
8295,0.00286 
8296,0.16738 
8297,1.00000 
8298,0.99908 
8299,0.00000 
8300,0.91504 
8301,1.00000 
8302,0.99999 
8303,0.00000 
8304,0.00000 
8305,1.00000 
8306,0.62954 
8307,1.00000 
8308,0.97970 
8309,0.99890 
8310,0.99896 
8311,0.00000 
8312,0.00000 
8313,1.00000 
8314,0.00131 
8315,1.00000 
8316,0.99999 
8317,0.99667 
8318,0.00000 
8319,0.08978 
8320,0.00000 
8321,1.00000 
8322,0.99379 
8323,0.00000 
8324,0.72582 
8325,0.00000 
8326,0.00000 
8327,1.00000 
8328,0.99998 
8329,0.00000 
8330,1.00000 
8331,1.00000 
8332,1.00000 
8333,0.00000 
8334,0.35420 
8335,1.00000 
8336,0.00000 
8337,0.00000 
8338,0.00699 
8339,0.02181 
8340,0.99745 
8341,1.00000 
8342,0.99987 
8343,0.00001 
8344,0.99954 
8345,0.00000 
8346,0.00000 
8347,0.99994 
8348,0.14292 
8349,0.99178 
8350,0.00000 
8351,0.00000 
8352,1.00000 
8353,1.00000 
8354,0.79164 
8355,0.00000 
8356,0.00000 
8357,0.00000 
8358,0.00000 
8359,0.00000 
8360,0.00002 
8361,0.00073 
8362,0.99785 
8363,0.00000 
8364,0.00000 
8365,0.00164 
8366,0.99995 
8367,0.89282 
8368,0.82342 
8369,0.00000 
8370,1.00000 
8371,0.00892 
8372,0.00000 
8373,0.99999 
8374,1.00000 
8375,1.00000 
8376,0.00000 
8377,0.99999 
8378,1.00000 
8379,0.99632 
8380,0.97726 
8381,1.00000 
8382,0.02017 
8383,0.99999 
8384,0.00043 
8385,0.99150 
8386,1.00000 
8387,0.00116 
8388,0.00000 
8389,0.00001 
8390,0.00000 
8391,0.46564 
8392,1.00000 
8393,0.00000 
8394,0.98550 
8395,0.97052 
8396,0.00135 
8397,0.00002 
8398,0.00542 
8399,0.99843 
8400,0.99997 
8401,0.00788 
8402,1.00000 
8403,0.62225 
8404,0.40602 
8405,0.00004 
8406,0.97532 
8407,1.00000 
8408,0.00000 
8409,1.00000 
8410,0.00000 
8411,0.69256 
8412,0.99998 
8413,1.00000 
8414,1.00000 
8415,0.12372 
8416,0.99994 
8417,0.04768 
8418,1.00000 
8419,0.00029 
8420,0.09046 
8421,0.00008 
8422,1.00000 
8423,0.00016 
8424,0.00000 
8425,1.00000 
8426,0.00000 
8427,0.99997 
8428,1.00000 
8429,0.00000 
8430,0.00001 
8431,0.00000 
8432,0.00001 
8433,0.00713 
8434,0.00001 
8435,0.00214 
8436,0.00000 
8437,0.99996 
8438,1.00000 
8439,0.00121 
8440,0.74362 
8441,0.00004 
8442,0.00011 
8443,0.02775 
8444,0.00313 
8445,0.00448 
8446,1.00000 
8447,0.02244 
8448,0.00000 
8449,0.16742 
8450,0.00000 
8451,0.00064 
8452,0.99997 
8453,1.00000 
8454,0.95615 
8455,0.90000 
8456,0.00000 
8457,0.00000 
8458,0.99601 
8459,0.00000 
8460,1.00000 
8461,0.00001 
8462,1.00000 
8463,0.00000 
8464,1.00000 
8465,0.00138 
8466,0.98344 
8467,1.00000 
8468,0.00000 
8469,1.00000 
8470,0.00214 
8471,0.00004 
8472,0.52031 
8473,0.99182 
8474,0.04898 
8475,0.00774 
8476,0.00000 
8477,1.00000 
8478,0.00087 
8479,1.00000 
8480,0.00000 
8481,0.00000 
8482,0.97943 
8483,0.00000 
8484,0.00000 
8485,0.99324 
8486,1.00000 
8487,0.00000 
8488,1.00000 
8489,0.99550 
8490,1.00000 
8491,0.00000 
8492,0.00000 
8493,0.01091 
8494,0.00000 
8495,1.00000 
8496,1.00000 
8497,0.03397 
8498,0.00000 
8499,0.97369 
8500,1.00000 
8501,1.00000 
8502,0.99948 
8503,0.00001 
8504,0.99875 
8505,0.00000 
8506,0.04285 
8507,0.00001 
8508,1.00000 
8509,0.25167 
8510,1.00000 
8511,0.00164 
8512,0.02613 
8513,1.00000 
8514,0.03192 
8515,0.00000 
8516,0.00000 
8517,0.01947 
8518,0.00000 
8519,0.00000 
8520,0.99596 
8521,0.00000 
8522,0.00000 
8523,0.00000 
8524,0.00000 
8525,0.00003 
8526,0.99978 
8527,1.00000 
8528,0.25421 
8529,0.00000 
8530,0.00004 
8531,0.00112 
8532,0.99925 
8533,0.99085 
8534,1.00000 
8535,1.00000 
8536,1.00000 
8537,0.00000 
8538,0.98182 
8539,1.00000 
8540,0.44998 
8541,0.00000 
8542,1.00000 
8543,1.00000 
8544,0.00000 
8545,1.00000 
8546,0.99993 
8547,0.99987 
8548,0.44284 
8549,0.00000 
8550,0.00111 
8551,0.03159 
8552,0.00023 
8553,0.99996 
8554,0.99730 
8555,0.99999 
8556,1.00000 
8557,1.00000 
8558,0.79954 
8559,1.00000 
8560,0.02405 
8561,0.00000 
8562,0.98502 
8563,0.00000 
8564,0.99996 
8565,0.00000 
8566,1.00000 
8567,0.00235 
8568,0.00000 
8569,0.95680 
8570,0.99986 
8571,0.99999 
8572,1.00000 
8573,0.00740 
8574,1.00000 
8575,0.00000 
8576,1.00000 
8577,1.00000 
8578,0.00085 
8579,1.00000 
8580,0.00064 
8581,0.00000 
8582,0.00000 
8583,0.00003 
8584,1.00000 
8585,0.00000 
8586,0.06472 
8587,1.00000 
8588,0.00000 
8589,0.99999 
8590,0.99295 
8591,0.00000 
8592,1.00000 
8593,0.99605 
8594,0.99866 
8595,0.00000 
8596,0.00000 
8597,1.00000 
8598,0.35922 
8599,0.00040 
8600,0.00028 
8601,0.31390 
8602,0.00025 
8603,0.00000 
8604,0.97639 
8605,0.98471 
8606,0.99858 
8607,0.00000 
8608,0.00001 
8609,0.00000 
8610,0.87890 
8611,0.00000 
8612,1.00000 
8613,1.00000 
8614,1.00000 
8615,0.99200 
8616,0.99729 
8617,0.93788 
8618,1.00000 
8619,0.01160 
8620,0.00039 
8621,1.00000 
8622,0.99973 
8623,0.00001 
8624,0.00000 
8625,0.99981 
8626,0.97926 
8627,1.00000 
8628,0.99822 
8629,0.00000 
8630,1.00000 
8631,0.00000 
8632,0.26968 
8633,0.00001 
8634,0.00000 
8635,0.00000 
8636,1.00000 
8637,0.00000 
8638,0.00006 
8639,0.01635 
8640,1.00000 
8641,0.99339 
8642,0.96583 
8643,1.00000 
8644,0.99974 
8645,0.67088 
8646,0.99606 
8647,0.29073 
8648,0.97672 
8649,0.00001 
8650,1.00000 
8651,0.00000 
8652,0.00000 
8653,0.00000 
8654,0.99999 
8655,0.00000 
8656,0.00008 
8657,0.99955 
8658,0.99999 
8659,1.00000 
8660,0.23150 
8661,1.00000 
8662,0.00001 
8663,1.00000 
8664,1.00000 
8665,1.00000 
8666,0.00000 
8667,0.00000 
8668,0.99332 
8669,0.74773 
8670,0.00036 
8671,0.86616 
8672,0.04886 
8673,0.00000 
8674,1.00000 
8675,0.31512 
8676,0.99650 
8677,0.00000 
8678,0.00000 
8679,0.00156 
8680,0.99998 
8681,0.69281 
8682,0.00580 
8683,0.00002 
8684,0.40935 
8685,1.00000 
8686,0.00000 
8687,0.99999 
8688,1.00000 
8689,0.00000 
8690,0.99993 
8691,0.99908 
8692,0.00000 
8693,0.00000 
8694,1.00000 
8695,1.00000 
8696,0.99137 
8697,0.00000 
8698,0.00107 
8699,1.00000 
8700,0.32581 
8701,0.00014 
8702,1.00000 
8703,1.00000 
8704,0.00006 
8705,0.55584 
8706,1.00000 
8707,0.00048 
8708,0.99369 
8709,0.99998 
8710,0.00552 
8711,0.99995 
8712,1.00000 
8713,0.98464 
8714,0.99985 
8715,0.97316 
8716,1.00000 
8717,0.00014 
8718,0.00001 
8719,0.00000 
8720,1.00000 
8721,0.00000 
8722,0.00000 
8723,1.00000 
8724,1.00000 
8725,0.00003 
8726,1.00000 
8727,0.97446 
8728,0.99997 
8729,0.00000 
8730,0.00015 
8731,0.00000 
8732,1.00000 
8733,1.00000 
8734,1.00000 
8735,0.99961 
8736,1.00000 
8737,0.99998 
8738,0.99999 
8739,0.00016 
8740,0.00000 
8741,0.79151 
8742,0.99932 
8743,0.00000 
8744,0.00000 
8745,0.00000 
8746,0.99992 
8747,0.00000 
8748,0.85098 
8749,0.97842 
8750,1.00000 
8751,0.00000 
8752,0.00070 
8753,0.93603 
8754,0.46562 
8755,0.99998 
8756,1.00000 
8757,0.96438 
8758,0.00000 
8759,0.93521 
8760,1.00000 
8761,0.96663 
8762,0.00000 
8763,0.00000 
8764,1.00000 
8765,0.97376 
8766,1.00000 
8767,0.00000 
8768,0.00000 
8769,0.00000 
8770,0.99979 
8771,1.00000 
8772,0.00000 
8773,0.96597 
8774,0.00000 
8775,0.00005 
8776,0.99961 
8777,0.99625 
8778,0.99380 
8779,1.00000 
8780,0.00000 
8781,0.00151 
8782,1.00000 
8783,1.00000 
8784,0.02847 
8785,0.93951 
8786,0.00041 
8787,0.96445 
8788,0.00000 
8789,0.00000 
8790,0.99552 
8791,0.00042 
8792,0.00000 
8793,0.99908 
8794,0.49342 
8795,1.00000 
8796,1.00000 
8797,0.99962 
8798,0.30992 
8799,0.00882 
8800,1.00000 
8801,0.00005 
8802,1.00000 
8803,1.00000 
8804,1.00000 
8805,1.00000 
8806,0.00007 
8807,1.00000 
8808,1.00000 
8809,1.00000 
8810,0.00000 
8811,0.00000 
8812,1.00000 
8813,0.12179 
8814,0.00000 
8815,0.37035 
8816,0.03173 
8817,0.00000 
8818,0.99723 
8819,1.00000 
8820,0.00000 
8821,0.00000 
8822,0.99998 
8823,0.00009 
8824,1.00000 
8825,0.00040 
8826,0.00006 
8827,0.01623 
8828,0.00125 
8829,0.00052 
8830,0.00000 
8831,0.00000 
8832,0.00001 
8833,0.00000 
8834,1.00000 
8835,1.00000 
8836,0.92250 
8837,0.05459 
8838,0.99994 
8839,0.32042 
8840,1.00000 
8841,0.99999 
8842,0.00000 
8843,0.05191 
8844,0.99522 
8845,0.99887 
8846,0.00017 
8847,0.00000 
8848,1.00000 
8849,0.00000 
8850,1.00000 
8851,0.00000 
8852,0.00000 
8853,0.80999 
8854,0.99381 
8855,0.00000 
8856,0.38390 
8857,0.87207 
8858,0.00768 
8859,1.00000 
8860,1.00000 
8861,1.00000 
8862,0.00000 
8863,0.00000 
8864,1.00000 
8865,0.01297 
8866,0.00000 
8867,0.22700 
8868,1.00000 
8869,0.00000 
8870,0.00000 
8871,0.88725 
8872,1.00000 
8873,0.01734 
8874,0.36049 
8875,0.79987 
8876,0.00000 
8877,1.00000 
8878,1.00000 
8879,0.00000 
8880,0.00048 
8881,0.00000 
8882,1.00000 
8883,0.18754 
8884,0.00045 
8885,0.01616 
8886,0.99992 
8887,0.00000 
8888,0.00384 
8889,0.00726 
8890,0.77085 
8891,0.99997 
8892,0.00000 
8893,1.00000 
8894,0.00000 
8895,1.00000 
8896,1.00000 
8897,0.00000 
8898,0.00006 
8899,0.95336 
8900,0.84308 
8901,0.99998 
8902,0.96905 
8903,0.00000 
8904,0.99989 
8905,0.00178 
8906,0.99309 
8907,0.00471 
8908,0.00000 
8909,0.49522 
8910,0.14466 
8911,0.00000 
8912,0.00000 
8913,0.01186 
8914,0.00000 
8915,1.00000 
8916,0.99980 
8917,0.99517 
8918,1.00000 
8919,0.97157 
8920,0.00000 
8921,0.00199 
8922,0.00030 
8923,0.81822 
8924,0.00002 
8925,0.99931 
8926,0.00125 
8927,0.00000 
8928,0.00190 
8929,0.00001 
8930,0.00000 
8931,0.99938 
8932,0.11822 
8933,0.00000 
8934,0.00000 
8935,1.00000 
8936,1.00000 
8937,0.00025 
8938,1.00000 
8939,1.00000 
8940,0.63986 
8941,0.00000 
8942,0.00000 
8943,1.00000 
8944,0.00000 
8945,1.00000 
8946,0.00000 
8947,0.00000 
8948,0.99896 
8949,0.00000 
8950,1.00000 
8951,1.00000 
8952,1.00000 
8953,0.00633 
8954,1.00000 
8955,0.01139 
8956,0.17533 
8957,0.99999 
8958,1.00000 
8959,0.00368 
8960,1.00000 
8961,0.00000 
8962,1.00000 
8963,0.95794 
8964,0.01415 
8965,0.98792 
8966,0.31339 
8967,0.10929 
8968,0.00882 
8969,0.00000 
8970,0.99229 
8971,0.99976 
8972,0.99980 
8973,0.89610 
8974,1.00000 
8975,0.84157 
8976,0.00000 
8977,0.77471 
8978,0.07293 
8979,0.00000 
8980,0.00000 
8981,0.00000 
8982,1.00000 
8983,0.98204 
8984,0.99958 
8985,1.00000 
8986,0.99997 
8987,0.59064 
8988,0.27172 
8989,0.00002 
8990,0.20268 
8991,1.00000 
8992,1.00000 
8993,0.00013 
8994,0.00248 
8995,1.00000 
8996,0.99999 
8997,0.99988 
8998,0.99997 
8999,1.00000 
9000,0.00000 
9001,0.99992 
9002,0.99981 
9003,0.00038 
9004,0.00002 
9005,1.00000 
9006,1.00000 
9007,0.00667 
9008,0.00000 
9009,0.99985 
9010,0.80786 
9011,0.99542 
9012,1.00000 
9013,0.99794 
9014,0.00000 
9015,0.01708 
9016,1.00000 
9017,0.00000 
9018,0.00000 
9019,0.00000 
9020,1.00000 
9021,0.00550 
9022,1.00000 
9023,0.68293 
9024,0.04831 
9025,0.98212 
9026,0.00597 
9027,1.00000 
9028,0.00000 
9029,0.49828 
9030,0.00007 
9031,0.99911 
9032,0.00000 
9033,0.00000 
9034,0.93413 
9035,1.00000 
9036,0.00000 
9037,0.00000 
9038,0.00000 
9039,0.99134 
9040,0.00002 
9041,0.07741 
9042,1.00000 
9043,0.99758 
9044,0.00000 
9045,0.00000 
9046,0.94564 
9047,0.00000 
9048,0.00000 
9049,0.99451 
9050,0.00000 
9051,0.00000 
9052,1.00000 
9053,0.00000 
9054,0.00000 
9055,0.85946 
9056,0.97060 
9057,1.00000 
9058,0.00001 
9059,0.00000 
9060,1.00000 
9061,1.00000 
9062,0.00091 
9063,0.00000 
9064,0.57823 
9065,1.00000 
9066,1.00000 
9067,0.01669 
9068,0.99959 
9069,1.00000 
9070,0.99758 
9071,0.99625 
9072,1.00000 
9073,0.00000 
9074,0.99988 
9075,0.00000 
9076,0.20838 
9077,0.00285 
9078,1.00000 
9079,0.00000 
9080,0.38003 
9081,1.00000 
9082,0.00006 
9083,0.01786 
9084,1.00000 
9085,0.00000 
9086,0.00000 
9087,1.00000 
9088,0.00000 
9089,0.99704 
9090,0.18888 
9091,0.15271 
9092,0.00000 
9093,0.00000 
9094,1.00000 
9095,0.00000 
9096,0.99971 
9097,0.00000 
9098,1.00000 
9099,0.00338 
9100,1.00000 
9101,0.00000 
9102,0.99640 
9103,0.00000 
9104,1.00000 
9105,0.00000 
9106,0.00951 
9107,0.99871 
9108,0.14517 
9109,0.44677 
9110,0.98140 
9111,1.00000 
9112,1.00000 
9113,1.00000 
9114,0.05198 
9115,0.00001 
9116,1.00000 
9117,0.99999 
9118,0.00000 
9119,1.00000 
9120,0.95561 
9121,0.00409 
9122,0.85951 
9123,0.00000 
9124,0.00000 
9125,0.00000 
9126,0.00000 
9127,0.95452 
9128,0.49753 
9129,0.00173 
9130,0.00066 
9131,0.00000 
9132,0.99977 
9133,0.00000 
9134,0.00000 
9135,0.00109 
9136,0.00001 
9137,0.00000 
9138,0.99984 
9139,0.00000 
9140,0.93821 
9141,0.00000 
9142,0.85905 
9143,0.00143 
9144,0.77306 
9145,0.43316 
9146,0.00000 
9147,1.00000 
9148,0.05314 
9149,1.00000 
9150,0.00000 
9151,1.00000 
9152,1.00000 
9153,1.00000 
9154,0.98657 
9155,0.00000 
9156,0.00000 
9157,0.00000 
9158,0.00000 
9159,0.10733 
9160,1.00000 
9161,0.00752 
9162,1.00000 
9163,0.19648 
9164,0.40512 
9165,0.96683 
9166,0.65250 
9167,1.00000 
9168,0.00000 
9169,1.00000 
9170,0.00000 
9171,1.00000 
9172,0.99998 
9173,1.00000 
9174,0.00055 
9175,0.00000 
9176,0.00082 
9177,1.00000 
9178,0.98451 
9179,0.92586 
9180,0.00000 
9181,0.00017 
9182,0.37082 
9183,0.00012 
9184,0.35100 
9185,1.00000 
9186,0.00000 
9187,0.00000 
9188,0.21105 
9189,1.00000 
9190,1.00000 
9191,0.00041 
9192,0.00000 
9193,0.00000 
9194,0.03093 
9195,0.05777 
9196,0.01771 
9197,0.08555 
9198,0.12960 
9199,0.99943 
9200,0.00000 
9201,0.00000 
9202,0.00000 
9203,0.00000 
9204,0.00310 
9205,0.98064 
9206,0.01089 
9207,0.00021 
9208,0.16613 
9209,0.99944 
9210,1.00000 
9211,0.96402 
9212,0.07984 
9213,0.00021 
9214,0.00000 
9215,0.00032 
9216,0.00000 
9217,0.01297 
9218,1.00000 
9219,0.00000 
9220,0.00000 
9221,0.00000 
9222,0.99869 
9223,0.00000 
9224,0.00000 
9225,0.98509 
9226,0.00072 
9227,1.00000 
9228,1.00000 
9229,0.88497 
9230,0.99998 
9231,1.00000 
9232,0.00000 
9233,0.03228 
9234,0.00000 
9235,1.00000 
9236,1.00000 
9237,0.00001 
9238,0.53584 
9239,0.00000 
9240,0.02389 
9241,0.98629 
9242,1.00000 
9243,0.99509 
9244,0.00000 
9245,1.00000 
9246,1.00000 
9247,1.00000 
9248,0.00000 
9249,0.70729 
9250,0.97947 
9251,0.99763 
9252,1.00000 
9253,0.99267 
9254,1.00000 
9255,1.00000 
9256,0.99426 
9257,0.99958 
9258,1.00000 
9259,0.90762 
9260,0.08774 
9261,0.99984 
9262,0.99847 
9263,0.00000 
9264,0.01151 
9265,0.00002 
9266,0.00002 
9267,0.99941 
9268,0.00000 
9269,1.00000 
9270,0.99729 
9271,0.00000 
9272,0.12918 
9273,0.99999 
9274,0.00000 
9275,0.00004 
9276,0.98987 
9277,1.00000 
9278,0.96866 
9279,0.83851 
9280,0.10114 
9281,0.96588 
9282,0.99863 
9283,0.02486 
9284,0.99941 
9285,0.99905 
9286,1.00000 
9287,0.00000 
9288,0.34820 
9289,0.01217 
9290,0.00005 
9291,0.00000 
9292,0.00000 
9293,0.84364 
9294,0.99797 
9295,0.39637 
9296,0.00000 
9297,0.99686 
9298,0.37373 
9299,0.99860 
9300,1.00000 
9301,0.05530 
9302,0.72932 
9303,0.99995 
9304,0.96499 
9305,0.95968 
9306,0.00000 
9307,0.97026 
9308,0.00000 
9309,0.00000 
9310,0.00000 
9311,0.90178 
9312,0.00000 
9313,0.01102 
9314,1.00000 
9315,1.00000 
9316,0.99417 
9317,0.99999 
9318,0.87131 
9319,0.93448 
9320,1.00000 
9321,1.00000 
9322,0.00000 
9323,1.00000 
9324,0.88445 
9325,0.00000 
9326,0.00000 
9327,1.00000 
9328,1.00000 
9329,0.99557 
9330,1.00000 
9331,0.00031 
9332,0.01286 
9333,0.00000 
9334,0.96932 
9335,0.99960 
9336,1.00000 
9337,0.00000 
9338,0.00000 
9339,0.00000 
9340,0.99995 
9341,0.00360 
9342,0.00000 
9343,0.00000 
9344,0.00000 
9345,0.05972 
9346,0.04776 
9347,0.50595 
9348,0.00024 
9349,0.99999 
9350,0.00001 
9351,0.00063 
9352,0.18417 
9353,0.00352 
9354,0.99947 
9355,0.00000 
9356,0.99997 
9357,1.00000 
9358,0.00000 
9359,0.31434 
9360,0.00000 
9361,0.00000 
9362,0.00000 
9363,0.00000 
9364,0.00000 
9365,0.00000 
9366,0.00000 
9367,0.00000 
9368,1.00000 
9369,1.00000 
9370,0.24707 
9371,0.99764 
9372,0.00000 
9373,1.00000 
9374,0.88454 
9375,0.03475 
9376,0.13805 
9377,0.00000 
9378,0.99999 
9379,1.00000 
9380,0.68857 
9381,0.04364 
9382,0.00000 
9383,0.00000 
9384,0.99947 
9385,0.00078 
9386,0.99999 
9387,0.00000 
9388,0.00000 
9389,0.99999 
9390,0.00005 
9391,1.00000 
9392,0.00000 
9393,0.99795 
9394,0.00000 
9395,0.00000 
9396,1.00000 
9397,0.00000 
9398,0.00000 
9399,1.00000 
9400,0.00000 
9401,0.00000 
9402,1.00000 
9403,0.00000 
9404,0.00000 
9405,0.00000 
9406,0.00001 
9407,1.00000 
9408,0.99474 
9409,0.00000 
9410,0.00000 
9411,0.00000 
9412,1.00000 
9413,1.00000 
9414,0.00000 
9415,0.99398 
9416,0.00000 
9417,0.00000 
9418,0.32137 
9419,0.00000 
9420,0.00123 
9421,0.99996 
9422,0.00000 
9423,0.99944 
9424,0.00000 
9425,0.99995 
9426,0.11549 
9427,1.00000 
9428,0.98607 
9429,0.00000 
9430,0.99347 
9431,0.00000 
9432,0.00000 
9433,1.00000 
9434,0.89810 
9435,0.00000 
9436,0.38915 
9437,0.00000 
9438,0.00000 
9439,0.00000 
9440,0.00000 
