id,label
7096,9.91E-01
7097,9.83E-01
7098,9.12E-01
7099,1.69E-02
7100,7.86E-03
7101,7.34E-01
7102,9.95E-01
7103,7.36E-02
7104,9.95E-01
7105,3.04E-01
7106,1.36E-02
7107,1.68E-01
7108,5.00E-03
7109,1.23E-02
7110,5.31E-01
7111,9.50E-01
7112,8.63E-01
7113,5.00E-03
7114,9.93E-01
7115,6.87E-01
7116,6.78E-01
7117,8.49E-01
7118,3.83E-01
7119,9.85E-01
7120,9.83E-01
7121,7.66E-01
7122,2.11E-02
7123,9.72E-01
7124,5.00E-03
7125,5.00E-03
7126,9.48E-03
7127,1.17E-01
7128,5.00E-03
7129,2.12E-01
7130,9.62E-01
7131,9.90E-01
7132,3.08E-01
7133,9.70E-01
7134,9.19E-01
7135,9.93E-01
7136,9.95E-01
7137,6.44E-02
7138,9.63E-01
7139,9.22E-01
7140,1.27E-02
7141,9.88E-01
7142,9.89E-01
7143,9.93E-01
7144,9.95E-01
7145,5.86E-02
7146,2.65E-01
7147,5.28E-03
7148,9.87E-01
7149,9.86E-01
7150,6.18E-03
7151,1.87E-01
7152,4.70E-02
7153,7.72E-01
7154,8.86E-03
7155,5.00E-03
7156,5.00E-03
7157,2.66E-01
7158,8.38E-01
7159,9.34E-01
7160,5.57E-02
7161,5.67E-01
7162,2.87E-02
7163,6.46E-03
7164,1.48E-02
7165,5.04E-01
7166,9.11E-01
7167,5.00E-03
7168,9.86E-01
7169,9.90E-01
7170,4.28E-02
7171,5.00E-03
7172,5.00E-03
7173,5.00E-03
7174,5.00E-03
7175,5.08E-03
7176,6.00E-03
7177,5.00E-03
7178,5.00E-03
7179,9.28E-01
7180,9.83E-01
7181,9.19E-01
7182,5.00E-03
7183,9.84E-01
7184,7.83E-02
7185,3.98E-02
7186,2.76E-01
7187,2.52E-02
7188,9.34E-01
7189,9.95E-01
7190,9.88E-01
7191,5.00E-03
7192,5.00E-03
7193,9.21E-01
7194,8.63E-03
7195,9.84E-01
7196,5.00E-03
7197,5.00E-03
7198,9.85E-01
7199,5.70E-01
7200,8.96E-01
7201,3.62E-02
7202,5.00E-03
7203,4.90E-01
7204,2.23E-02
7205,1.02E-02
7206,9.94E-01
7207,1.60E-01
7208,5.00E-03
7209,9.94E-01
7210,5.00E-03
7211,5.00E-03
7212,3.99E-02
7213,9.83E-01
7214,9.94E-01
7215,5.00E-03
7216,5.92E-03
7217,5.00E-03
7218,9.64E-01
7219,9.91E-01
7220,9.95E-01
7221,3.96E-02
7222,6.32E-02
7223,9.14E-01
7224,1.21E-01
7225,5.70E-01
7226,8.92E-01
7227,5.00E-03
7228,8.20E-01
7229,4.11E-02
7230,1.13E-01
7231,9.95E-01
7232,6.68E-01
7233,5.00E-03
7234,8.30E-01
7235,7.31E-02
7236,5.00E-03
7237,9.95E-01
7238,9.52E-01
7239,1.74E-02
7240,5.00E-03
7241,5.00E-03
7242,5.00E-03
7243,4.31E-02
7244,1.67E-02
7245,8.87E-01
7246,9.95E-01
7247,9.68E-01
7248,9.87E-01
7249,5.00E-03
7250,2.14E-02
7251,9.93E-01
7252,9.95E-01
7253,2.15E-01
7254,9.35E-01
7255,8.23E-01
7256,8.91E-01
7257,9.16E-01
7258,5.00E-03
7259,9.94E-01
7260,8.45E-01
7261,9.90E-01
7262,7.63E-03
7263,5.42E-01
7264,9.84E-01
7265,9.95E-01
7266,5.00E-03
7267,9.46E-01
7268,1.07E-01
7269,5.00E-03
7270,5.00E-03
7271,9.39E-01
7272,1.73E-01
7273,1.62E-01
7274,2.95E-01
7275,8.36E-01
7276,2.73E-01
7277,3.70E-02
7278,6.74E-02
7279,9.92E-01
7280,2.50E-01
7281,9.93E-01
7282,2.42E-02
7283,7.22E-01
7284,3.50E-01
7285,9.95E-01
7286,3.73E-02
7287,4.43E-02
7288,5.97E-02
7289,2.56E-01
7290,3.96E-01
7291,4.26E-01
7292,8.70E-01
7293,9.92E-01
7294,9.73E-01
7295,7.52E-01
7296,5.00E-03
7297,6.13E-01
7298,9.40E-01
7299,5.00E-03
7300,9.95E-01
7301,1.53E-02
7302,5.00E-03
7303,7.03E-02
7304,1.08E-02
7305,9.56E-01
7306,6.83E-01
7307,8.88E-01
7308,3.16E-01
7309,9.92E-01
7310,5.00E-03
7311,5.00E-03
7312,6.74E-02
7313,5.00E-03
7314,9.89E-01
7315,9.95E-01
7316,9.95E-01
7317,1.63E-01
7318,4.39E-01
7319,8.52E-01
7320,2.97E-02
7321,9.87E-01
7322,5.00E-03
7323,9.95E-01
7324,1.54E-02
7325,5.00E-03
7326,7.84E-01
7327,8.18E-01
7328,9.94E-01
7329,5.00E-03
7330,5.00E-03
7331,2.44E-01
7332,2.73E-01
7333,3.16E-02
7334,9.95E-01
7335,5.00E-03
7336,9.95E-01
7337,1.05E-02
7338,9.93E-01
7339,5.00E-03
7340,1.16E-02
7341,9.95E-01
7342,1.23E-02
7343,9.38E-01
7344,9.94E-01
7345,5.00E-03
7346,9.86E-01
7347,9.91E-01
7348,9.95E-01
7349,5.14E-01
7350,9.92E-01
7351,5.00E-03
7352,9.74E-01
7353,6.89E-01
7354,5.00E-03
7355,5.00E-03
7356,8.00E-01
7357,5.00E-03
7358,9.29E-01
7359,9.92E-01
7360,3.93E-02
7361,9.84E-01
7362,6.16E-02
7363,1.14E-01
7364,9.95E-01
7365,9.88E-01
7366,5.00E-03
7367,9.89E-01
7368,7.98E-01
7369,5.00E-03
7370,1.03E-01
7371,9.53E-01
7372,9.63E-01
7373,8.11E-01
7374,8.91E-01
7375,9.93E-01
7376,2.27E-02
7377,5.99E-03
7378,9.95E-01
7379,1.37E-01
7380,5.00E-03
7381,9.91E-02
7382,3.58E-02
7383,7.45E-03
7384,9.25E-02
7385,7.19E-02
7386,1.03E-02
7387,5.00E-03
7388,1.81E-01
7389,6.64E-01
7390,9.94E-01
7391,5.77E-03
7392,9.81E-01
7393,9.95E-01
7394,5.00E-03
7395,3.32E-01
7396,1.10E-02
7397,1.15E-01
7398,9.81E-01
7399,9.34E-01
7400,9.43E-01
7401,5.00E-03
7402,6.41E-02
7403,9.88E-01
7404,8.06E-01
7405,5.80E-03
7406,9.93E-01
7407,9.95E-01
7408,8.84E-03
7409,5.00E-03
7410,9.78E-01
7411,3.77E-02
7412,9.33E-01
7413,8.60E-01
7414,3.27E-02
7415,9.92E-01
7416,2.65E-01
7417,8.41E-01
7418,1.35E-01
7419,5.00E-03
7420,9.54E-01
7421,9.44E-01
7422,8.80E-01
7423,9.95E-01
7424,3.33E-02
7425,2.50E-02
7426,9.15E-03
7427,9.77E-01
7428,5.00E-03
7429,1.25E-02
7430,9.36E-01
7431,9.88E-01
7432,3.84E-02
7433,5.00E-03
7434,3.28E-01
7435,9.94E-01
7436,9.89E-01
7437,5.00E-03
7438,5.00E-03
7439,6.41E-01
7440,5.00E-03
7441,1.55E-01
7442,1.21E-01
7443,7.22E-01
7444,5.00E-03
7445,9.52E-01
7446,9.95E-01
7447,1.86E-01
7448,9.67E-01
7449,6.55E-01
7450,9.95E-01
7451,9.31E-01
7452,5.00E-03
7453,9.94E-01
7454,9.85E-01
7455,9.38E-01
7456,5.00E-03
7457,5.75E-01
7458,9.95E-01
7459,1.86E-02
7460,5.16E-03
7461,9.80E-01
7462,8.49E-01
7463,9.88E-01
7464,2.23E-02
7465,9.74E-01
7466,4.06E-02
7467,8.62E-01
7468,9.87E-01
7469,9.82E-01
7470,9.95E-01
7471,1.28E-01
7472,9.67E-02
7473,7.99E-01
7474,3.52E-02
7475,9.77E-01
7476,2.65E-01
7477,7.10E-02
7478,5.00E-03
7479,9.95E-01
7480,8.22E-01
7481,4.50E-02
7482,5.62E-01
7483,1.15E-01
7484,9.95E-01
7485,2.06E-02
7486,2.49E-01
7487,1.16E-01
7488,8.98E-03
7489,9.18E-01
7490,9.95E-01
7491,8.80E-01
7492,9.74E-01
7493,6.91E-01
7494,9.92E-01
7495,1.73E-02
7496,9.76E-01
7497,5.00E-03
7498,2.60E-02
7499,5.96E-02
7500,2.10E-01
7501,3.93E-02
7502,9.92E-01
7503,9.65E-01
7504,9.58E-01
7505,9.42E-01
7506,3.24E-02
7507,8.71E-01
7508,5.17E-03
7509,6.40E-01
7510,9.95E-01
7511,1.39E-01
7512,2.16E-01
7513,6.33E-03
7514,8.69E-01
7515,1.30E-01
7516,9.83E-01
7517,9.88E-01
7518,9.66E-01
7519,8.57E-01
7520,9.95E-01
7521,9.26E-01
7522,5.00E-03
7523,9.95E-01
7524,9.82E-01
7525,8.24E-01
7526,9.95E-01
7527,4.43E-01
7528,9.83E-01
7529,9.92E-01
7530,9.20E-01
7531,9.95E-01
7532,1.85E-01
7533,5.00E-03
7534,9.27E-01
7535,7.04E-01
7536,9.92E-01
7537,9.89E-01
7538,9.95E-01
7539,6.18E-02
7540,1.29E-01
7541,9.55E-01
7542,9.91E-01
7543,9.77E-01
7544,9.94E-01
7545,2.58E-02
7546,9.94E-01
7547,9.88E-01
7548,9.95E-01
7549,5.00E-03
7550,9.31E-01
7551,9.95E-01
7552,8.38E-01
7553,9.85E-01
7554,9.77E-01
7555,9.95E-01
7556,4.24E-02
7557,2.76E-02
7558,9.95E-01
7559,5.00E-03
7560,9.90E-01
7561,5.00E-03
7562,9.87E-01
7563,9.25E-01
7564,9.10E-01
7565,5.51E-03
7566,5.00E-03
7567,9.93E-01
7568,5.16E-03
7569,9.61E-01
7570,1.45E-02
7571,4.00E-02
7572,9.95E-01
7573,7.69E-03
7574,9.76E-01
7575,5.00E-03
7576,6.49E-02
7577,5.38E-01
7578,5.43E-02
7579,9.95E-01
7580,9.21E-01
7581,9.58E-03
7582,1.22E-01
7583,5.00E-03
7584,9.50E-01
7585,9.92E-01
7586,5.00E-03
7587,1.79E-01
7588,5.00E-03
7589,9.95E-01
7590,2.04E-01
7591,9.83E-01
7592,9.69E-01
7593,3.58E-02
7594,9.95E-01
7595,9.60E-01
7596,9.94E-01
7597,6.96E-03
7598,5.00E-03
7599,9.94E-01
7600,9.71E-01
7601,9.94E-01
7602,7.40E-02
7603,9.95E-01
7604,1.10E-02
7605,5.00E-03
7606,9.88E-01
7607,5.00E-03
7608,9.83E-01
7609,9.40E-01
7610,6.47E-02
7611,1.75E-02
7612,9.90E-01
7613,9.90E-01
7614,1.38E-01
7615,6.45E-01
7616,9.95E-01
7617,5.00E-03
7618,5.00E-03
7619,5.00E-03
7620,6.84E-02
7621,8.44E-03
7622,9.90E-01
7623,9.95E-01
7624,7.92E-02
7625,9.95E-01
7626,5.00E-03
7627,1.74E-01
7628,9.67E-01
7629,2.34E-01
7630,5.61E-03
7631,9.55E-01
7632,5.00E-03
7633,5.00E-03
7634,1.58E-02
7635,9.92E-01
7636,9.18E-02
7637,9.93E-01
7638,5.00E-03
7639,1.41E-01
7640,5.00E-03
7641,9.92E-01
7642,9.70E-01
7643,9.94E-01
7644,9.74E-01
7645,7.60E-01
7646,1.25E-02
7647,9.73E-01
7648,9.95E-01
7649,2.75E-02
7650,7.44E-03
7651,8.43E-01
7652,9.59E-01
7653,5.50E-01
7654,9.46E-01
7655,5.00E-03
7656,5.00E-03
7657,9.43E-03
7658,9.93E-01
7659,8.29E-01
7660,5.39E-01
7661,5.00E-03
7662,9.95E-01
7663,9.95E-01
7664,9.75E-01
7665,9.89E-01
7666,8.84E-01
7667,9.84E-01
7668,9.89E-01
7669,3.64E-01
7670,7.23E-03
7671,8.63E-01
7672,5.00E-03
7673,4.92E-01
7674,9.95E-01
7675,5.00E-03
7676,5.16E-03
7677,8.44E-03
7678,9.87E-01
7679,5.00E-03
7680,9.94E-01
7681,9.39E-01
7682,1.23E-02
7683,9.93E-01
7684,9.73E-01
7685,5.00E-03
7686,5.85E-03
7687,5.00E-03
7688,5.00E-03
7689,5.00E-03
7690,5.00E-03
7691,8.94E-01
7692,1.44E-01
7693,5.00E-03
7694,9.95E-01
7695,9.76E-01
7696,9.75E-01
7697,5.00E-03
7698,5.00E-03
7699,1.41E-02
7700,6.57E-01
7701,9.79E-01
7702,1.01E-02
7703,5.00E-03
7704,8.56E-01
7705,9.93E-01
7706,3.49E-01
7707,7.35E-01
7708,2.14E-02
7709,2.70E-01
7710,6.40E-02
7711,9.91E-01
7712,5.00E-03
7713,8.29E-02
7714,2.04E-02
7715,8.30E-01
7716,1.82E-02
7717,9.83E-01
7718,2.25E-01
7719,9.94E-01
7720,1.25E-01
7721,5.00E-03
7722,8.42E-01
7723,9.57E-01
7724,5.00E-03
7725,2.61E-01
7726,4.26E-02
7727,5.00E-03
7728,9.71E-01
7729,7.97E-02
7730,8.46E-03
7731,6.58E-03
7732,9.74E-01
7733,1.07E-01
7734,9.89E-01
7735,9.69E-01
7736,9.94E-01
7737,7.77E-01
7738,9.85E-01
7739,3.12E-02
7740,5.00E-03
7741,8.96E-01
7742,5.06E-03
7743,1.61E-02
7744,5.00E-03
7745,9.81E-01
7746,5.00E-03
7747,9.80E-01
7748,9.95E-01
7749,2.53E-02
7750,3.54E-02
7751,5.69E-01
7752,9.95E-01
7753,6.91E-02
7754,1.14E-02
7755,9.39E-01
7756,8.79E-01
7757,5.85E-01
7758,9.78E-01
7759,9.48E-01
7760,9.29E-01
7761,4.66E-02
7762,5.70E-03
7763,5.00E-03
7764,6.46E-01
7765,7.78E-01
7766,9.85E-01
7767,5.00E-03
7768,2.54E-02
7769,9.95E-01
7770,9.01E-01
7771,7.16E-01
7772,2.01E-01
7773,6.47E-02
7774,8.68E-01
7775,9.92E-01
7776,9.58E-01
7777,5.00E-03
7778,8.07E-01
7779,5.00E-03
7780,5.98E-02
7781,1.24E-02
7782,7.37E-01
7783,9.68E-01
7784,7.53E-03
7785,9.84E-01
7786,6.75E-03
7787,6.75E-01
7788,6.90E-01
7789,8.81E-01
7790,8.45E-01
7791,6.70E-01
7792,5.00E-03
7793,5.00E-03
7794,8.35E-02
7795,1.05E-02
7796,9.55E-01
7797,9.95E-01
7798,9.93E-01
7799,9.95E-01
7800,9.87E-01
7801,2.32E-01
7802,5.00E-03
7803,6.77E-01
7804,9.55E-01
7805,4.35E-02
7806,5.00E-03
7807,9.82E-01
7808,6.02E-03
7809,2.76E-01
7810,5.00E-03
7811,2.49E-01
7812,9.66E-01
7813,5.75E-01
7814,9.49E-01
7815,9.56E-01
7816,9.95E-01
7817,9.89E-01
7818,9.78E-01
7819,8.65E-03
7820,9.68E-01
7821,5.00E-03
7822,9.85E-01
7823,9.80E-01
7824,5.24E-03
7825,5.00E-03
7826,9.67E-01
7827,9.89E-01
7828,9.79E-01
7829,2.28E-01
7830,1.35E-01
7831,1.66E-02
7832,2.31E-01
7833,6.89E-01
7834,9.52E-01
7835,9.50E-01
7836,5.37E-01
7837,9.81E-01
7838,8.63E-01
7839,9.95E-01
7840,9.58E-01
7841,6.84E-02
7842,7.57E-01
7843,9.86E-01
7844,3.41E-02
7845,9.34E-01
7846,3.72E-01
7847,8.75E-01
7848,9.76E-01
7849,8.93E-01
7850,5.96E-03
7851,2.39E-01
7852,5.00E-03
7853,9.24E-01
7854,3.81E-02
7855,7.40E-02
7856,9.65E-01
7857,4.57E-01
7858,4.23E-01
7859,6.69E-03
7860,9.06E-01
7861,3.48E-01
7862,5.11E-03
7863,1.36E-02
7864,9.62E-01
7865,5.00E-03
7866,7.16E-03
7867,7.75E-01
7868,1.57E-01
7869,9.95E-01
7870,7.25E-01
7871,5.00E-03
7872,9.77E-01
7873,9.73E-01
7874,9.35E-01
7875,3.78E-01
7876,6.91E-02
7877,5.36E-02
7878,8.16E-02
7879,5.00E-03
7880,9.82E-01
7881,9.79E-01
7882,1.03E-01
7883,1.93E-02
7884,7.69E-01
7885,9.53E-01
7886,1.19E-02
7887,8.75E-01
7888,9.99E-03
7889,5.00E-03
7890,5.00E-03
7891,9.67E-01
7892,6.41E-01
7893,8.77E-02
7894,9.86E-01
7895,5.00E-03
7896,5.04E-01
7897,5.00E-03
7898,4.86E-01
7899,3.86E-01
7900,9.69E-01
7901,9.35E-01
7902,9.93E-01
7903,9.95E-01
7904,5.00E-03
7905,2.95E-02
7906,8.01E-01
7907,9.92E-01
7908,8.28E-01
7909,7.35E-01
7910,6.58E-02
7911,9.70E-01
7912,9.11E-01
7913,9.77E-01
7914,9.78E-01
7915,1.33E-02
7916,9.95E-01
7917,2.17E-02
7918,5.06E-01
7919,5.00E-03
7920,9.87E-01
7921,9.92E-01
7922,9.95E-01
7923,9.23E-01
7924,5.00E-03
7925,9.95E-01
7926,7.60E-03
7927,9.90E-01
7928,9.95E-01
7929,9.95E-01
7930,3.88E-01
7931,3.21E-02
7932,9.93E-01
7933,9.72E-01
7934,9.68E-01
7935,7.57E-01
7936,5.00E-03
7937,9.93E-01
7938,8.69E-01
7939,7.47E-01
7940,5.00E-03
7941,8.73E-01
7942,5.87E-03
7943,4.00E-02
7944,7.37E-03
7945,9.95E-01
7946,9.92E-01
7947,9.58E-01
7948,1.19E-02
7949,9.94E-01
7950,5.00E-03
7951,5.00E-03
7952,7.13E-02
7953,5.00E-02
7954,9.45E-03
7955,3.75E-02
7956,9.92E-01
7957,9.93E-01
7958,6.78E-03
7959,1.43E-01
7960,9.55E-01
7961,1.57E-02
7962,7.43E-02
7963,2.05E-01
7964,9.15E-01
7965,5.45E-03
7966,4.31E-01
7967,9.94E-01
7968,6.11E-02
7969,9.95E-01
7970,5.00E-03
7971,5.00E-03
7972,5.00E-03
7973,5.00E-03
7974,5.00E-03
7975,9.67E-01
7976,5.00E-03
7977,9.67E-01
7978,1.53E-02
7979,1.14E-02
7980,5.00E-03
7981,9.35E-01
7982,4.44E-01
7983,1.64E-02
7984,2.44E-01
7985,7.90E-01
7986,8.00E-01
7987,5.00E-03
7988,9.92E-01
7989,9.70E-01
7990,9.94E-01
7991,5.00E-03
7992,5.00E-03
7993,9.86E-01
7994,1.16E-02
7995,6.70E-02
7996,2.32E-02
7997,3.52E-02
7998,9.86E-01
7999,2.03E-01
8000,1.98E-02
8001,5.00E-03
8002,5.00E-03
8003,9.78E-01
8004,5.76E-03
8005,9.95E-01
8006,5.00E-03
8007,5.00E-03
8008,7.67E-01
8009,5.00E-03
8010,8.82E-01
8011,9.95E-01
8012,1.74E-01
8013,1.32E-01
8014,9.94E-01
8015,1.63E-01
8016,6.31E-01
8017,5.00E-03
8018,9.73E-01
8019,8.83E-01
8020,4.78E-01
8021,9.76E-01
8022,2.17E-02
8023,8.53E-02
8024,1.39E-01
8025,4.09E-02
8026,7.02E-03
8027,8.80E-01
8028,9.95E-01
8029,5.00E-03
8030,5.73E-03
8031,9.94E-01
8032,9.94E-01
8033,9.84E-01
8034,5.87E-03
8035,5.00E-03
8036,8.78E-03
8037,9.04E-01
8038,5.00E-03
8039,5.00E-03
8040,5.00E-03
8041,5.00E-03
8042,5.00E-03
8043,9.84E-01
8044,1.27E-01
8045,9.67E-01
8046,3.91E-02
8047,5.63E-01
8048,9.94E-02
8049,9.93E-01
8050,1.49E-01
8051,9.26E-01
8052,5.00E-03
8053,5.83E-01
8054,9.95E-01
8055,6.79E-01
8056,9.79E-01
8057,7.41E-01
8058,8.93E-01
8059,5.00E-03
8060,9.13E-01
8061,9.95E-01
8062,1.51E-02
8063,2.78E-01
8064,2.58E-01
8065,9.00E-01
8066,2.08E-01
8067,9.32E-01
8068,4.93E-01
8069,6.13E-01
8070,9.93E-01
8071,5.00E-03
8072,8.59E-01
8073,8.75E-01
8074,6.45E-01
8075,8.07E-01
8076,9.55E-01
8077,9.95E-01
8078,9.77E-01
8079,6.72E-03
8080,9.89E-01
8081,5.37E-03
8082,9.95E-01
8083,9.21E-01
8084,5.00E-03
8085,5.00E-03
8086,9.79E-01
8087,7.57E-02
8088,9.95E-01
8089,5.00E-03
8090,4.84E-02
8091,9.90E-01
8092,9.94E-01
8093,5.00E-03
8094,9.48E-03
8095,9.14E-01
8096,9.91E-01
8097,5.00E-03
8098,9.89E-01
8099,6.66E-02
8100,4.96E-02
8101,9.93E-01
8102,9.92E-01
8103,1.04E-01
8104,8.70E-01
8105,9.46E-02
8106,2.01E-01
8107,5.00E-03
8108,9.91E-01
8109,1.30E-02
8110,9.65E-01
8111,5.00E-03
8112,7.40E-02
8113,9.95E-01
8114,9.65E-01
8115,5.00E-03
8116,5.00E-03
8117,9.95E-01
8118,9.87E-01
8119,2.77E-02
8120,5.00E-03
8121,9.87E-01
8122,8.94E-01
8123,9.82E-01
8124,6.35E-01
8125,5.00E-03
8126,9.93E-01
8127,9.95E-01
8128,2.25E-01
8129,7.90E-03
8130,6.54E-03
8131,9.91E-01
8132,3.71E-01
8133,9.85E-01
8134,8.89E-01
8135,5.00E-03
8136,1.57E-02
8137,7.77E-01
8138,1.47E-01
8139,9.86E-01
8140,9.89E-01
8141,1.68E-01
8142,2.08E-01
8143,9.53E-01
8144,5.00E-03
8145,9.90E-01
8146,1.14E-01
8147,4.17E-01
8148,9.93E-01
8149,5.00E-03
8150,1.17E-02
8151,2.36E-02
8152,5.00E-03
8153,9.95E-01
8154,3.56E-02
8155,9.95E-01
8156,1.19E-02
8157,8.77E-01
8158,9.92E-01
8159,8.73E-01
8160,9.76E-01
8161,8.58E-02
8162,9.93E-01
8163,3.39E-01
8164,8.65E-01
8165,6.95E-01
8166,6.56E-02
8167,5.00E-03
8168,7.56E-02
8169,9.92E-01
8170,5.00E-03
8171,5.00E-03
8172,1.14E-01
8173,5.00E-03
8174,9.40E-01
8175,6.19E-02
8176,1.79E-01
8177,9.71E-01
8178,1.05E-02
8179,1.50E-02
8180,9.91E-01
8181,1.09E-01
8182,9.91E-01
8183,9.54E-01
8184,2.14E-02
8185,1.01E-01
8186,1.17E-02
8187,9.95E-01
8188,1.65E-01
8189,1.39E-02
8190,8.16E-01
8191,2.73E-01
8192,2.44E-02
8193,7.72E-01
8194,6.30E-01
8195,5.57E-01
8196,7.73E-01
8197,9.95E-01
8198,3.22E-01
8199,6.40E-01
8200,1.06E-01
8201,9.95E-01
8202,9.12E-01
8203,1.09E-01
8204,7.76E-03
8205,9.92E-01
8206,9.33E-01
8207,9.66E-01
8208,9.74E-01
8209,5.00E-03
8210,5.93E-03
8211,6.33E-01
8212,9.78E-01
8213,9.75E-01
8214,6.74E-03
8215,9.89E-01
8216,9.62E-01
8217,4.81E-01
8218,5.00E-03
8219,6.74E-01
8220,2.98E-02
8221,8.95E-01
8222,5.00E-03
8223,9.95E-01
8224,7.87E-01
8225,2.43E-02
8226,5.24E-03
8227,9.95E-01
8228,9.95E-01
8229,9.93E-01
8230,7.85E-01
8231,9.58E-03
8232,5.00E-03
8233,3.20E-02
8234,9.94E-01
8235,9.14E-01
8236,6.03E-01
8237,4.76E-02
8238,9.63E-01
8239,3.10E-02
8240,9.25E-01
8241,1.41E-02
8242,7.29E-01
8243,9.74E-01
8244,4.66E-02
8245,5.00E-03
8246,9.95E-01
8247,9.74E-02
8248,9.95E-01
8249,2.50E-01
8250,9.99E-02
8251,2.69E-02
8252,5.25E-02
8253,1.11E-02
8254,5.00E-03
8255,5.09E-01
8256,9.79E-01
8257,9.94E-03
8258,2.63E-01
8259,9.13E-01
8260,9.77E-01
8261,6.24E-03
8262,6.59E-03
8263,8.50E-01
8264,9.15E-01
8265,5.96E-01
8266,1.28E-02
8267,9.76E-01
8268,1.17E-02
8269,7.01E-01
8270,1.83E-02
8271,9.39E-01
8272,6.84E-02
8273,5.00E-03
8274,2.89E-02
8275,2.29E-01
8276,8.39E-01
8277,1.43E-01
8278,9.73E-01
8279,7.91E-01
8280,8.62E-01
8281,9.93E-01
8282,7.14E-03
8283,9.74E-01
8284,2.93E-01
8285,4.94E-01
8286,9.37E-01
8287,6.97E-02
8288,9.95E-01
8289,7.26E-02
8290,5.00E-03
8291,9.36E-01
8292,9.59E-01
8293,3.89E-01
8294,5.00E-03
8295,5.00E-03
8296,5.00E-03
8297,2.99E-02
8298,9.08E-02
8299,1.87E-01
8300,3.79E-01
8301,9.95E-01
8302,8.83E-02
8303,9.10E-01
8304,9.95E-01
8305,5.95E-01
8306,9.94E-01
8307,1.11E-02
8308,4.12E-01
8309,9.86E-01
8310,3.54E-01
8311,5.00E-03
8312,7.67E-03
8313,5.00E-03
8314,2.38E-02
8315,5.00E-03
8316,9.83E-01
8317,2.69E-01
8318,4.17E-02
8319,9.95E-01
8320,5.00E-03
8321,9.93E-01
8322,4.99E-01
8323,8.60E-01
8324,9.95E-01
8325,9.61E-01
8326,9.85E-01
8327,9.95E-01
8328,5.00E-03
8329,5.73E-02
8330,5.00E-03
8331,4.51E-02
8332,9.81E-01
8333,8.06E-01
8334,9.25E-03
8335,9.73E-01
8336,5.00E-03
8337,3.33E-01
8338,5.00E-03
8339,9.34E-01
8340,2.74E-02
8341,9.79E-01
8342,9.91E-01
8343,8.44E-01
8344,9.94E-01
8345,1.35E-01
8346,9.07E-01
8347,9.90E-01
8348,1.60E-02
8349,2.04E-02
8350,9.74E-01
8351,5.00E-03
8352,6.57E-03
8353,1.08E-01
8354,2.61E-02
8355,9.87E-01
8356,2.33E-01
8357,6.40E-01
8358,5.37E-01
8359,5.42E-03
8360,9.05E-01
8361,8.97E-01
8362,9.72E-01
8363,9.44E-03
8364,9.14E-01
8365,7.61E-02
8366,4.47E-01
8367,5.00E-03
8368,1.56E-02
8369,6.72E-01
8370,2.67E-02
8371,5.00E-03
8372,2.68E-01
8373,9.54E-03
8374,5.00E-03
8375,9.55E-01
8376,5.00E-03
8377,5.00E-03
8378,9.49E-01
8379,9.86E-01
8380,9.72E-01
8381,5.00E-03
8382,9.15E-01
8383,6.95E-03
8384,9.75E-01
8385,1.25E-01
8386,8.83E-03
8387,5.00E-03
8388,9.82E-01
8389,9.88E-01
8390,9.64E-01
8391,5.00E-03
8392,9.92E-01
8393,9.33E-02
8394,9.95E-01
8395,8.83E-01
8396,9.95E-01
8397,1.04E-01
8398,9.93E-01
8399,9.92E-01
8400,1.64E-02
8401,1.52E-01
8402,5.00E-03
8403,7.84E-01
8404,6.74E-02
8405,3.22E-02
8406,2.32E-02
8407,9.92E-01
8408,5.30E-03
8409,5.00E-03
8410,2.84E-01
8411,9.95E-01
8412,9.92E-01
8413,7.64E-02
8414,9.95E-01
8415,9.95E-01
8416,9.84E-01
8417,5.56E-03
8418,4.19E-01
8419,8.66E-01
8420,6.59E-03
8421,1.25E-01
8422,9.95E-01
8423,1.83E-01
8424,9.90E-01
8425,1.30E-01
8426,6.45E-03
8427,1.23E-01
8428,6.77E-03
8429,5.00E-03
8430,9.82E-01
8431,5.00E-03
8432,5.00E-03
8433,9.68E-01
8434,8.27E-01
8435,5.00E-03
8436,5.45E-03
8437,5.00E-03
8438,9.95E-01
8439,8.79E-01
8440,9.80E-01
8441,5.32E-02
8442,9.92E-01
8443,5.00E-03
8444,9.90E-01
8445,9.88E-01
8446,4.43E-02
8447,5.00E-03
8448,9.79E-01
8449,9.95E-01
8450,5.00E-03
8451,1.01E-01
8452,1.81E-01
8453,5.11E-03
8454,1.46E-02
8455,9.93E-01
8456,7.38E-01
8457,9.94E-01
8458,1.52E-01
8459,2.08E-02
8460,5.76E-02
8461,9.64E-01
8462,5.00E-03
8463,9.93E-01
8464,3.76E-01
8465,5.00E-03
8466,5.00E-03
8467,9.95E-01
8468,5.00E-03
8469,5.00E-03
8470,9.95E-01
8471,1.25E-02
8472,4.13E-02
8473,9.45E-01
8474,4.04E-01
8475,5.70E-02
8476,9.95E-01
8477,5.00E-03
8478,9.95E-01
8479,4.33E-01
8480,5.00E-03
8481,9.95E-01
8482,1.47E-02
8483,9.94E-01
8484,1.24E-02
8485,9.95E-01
8486,9.93E-01
8487,5.00E-03
8488,9.88E-01
8489,5.00E-03
8490,1.34E-02
8491,5.00E-03
8492,5.00E-03
8493,2.41E-02
8494,5.00E-03
